Track 0: 
<meta message end_of_track time=0>
Track 1: 
program_change channel=0 program=56 time=10
control_change channel=0 control=7 value=100 time=5
note_on channel=0 note=74 velocity=121 time=5745
note_on channel=0 note=70 velocity=121 time=0
note_on channel=0 note=77 velocity=121 time=0
note_off channel=0 note=74 velocity=121 time=176
note_off channel=0 note=70 velocity=121 time=0
note_off channel=0 note=77 velocity=121 time=0
note_on channel=0 note=70 velocity=90 time=144
note_on channel=0 note=74 velocity=90 time=0
note_on channel=0 note=77 velocity=90 time=0
note_off channel=0 note=70 velocity=90 time=56
note_off channel=0 note=74 velocity=90 time=0
note_off channel=0 note=77 velocity=90 time=0
note_on channel=0 note=74 velocity=91 time=24
note_on channel=0 note=70 velocity=91 time=0
note_on channel=0 note=77 velocity=91 time=0
note_off channel=0 note=74 velocity=91 time=56
note_off channel=0 note=70 velocity=91 time=0
note_off channel=0 note=77 velocity=91 time=0
note_on channel=0 note=74 velocity=110 time=24
note_on channel=0 note=70 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=74 velocity=110 time=596
note_off channel=0 note=70 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=71 velocity=110 time=44
note_on channel=0 note=75 velocity=110 time=0
note_on channel=0 note=78 velocity=110 time=0
note_off channel=0 note=71 velocity=110 time=116
note_off channel=0 note=75 velocity=110 time=0
note_off channel=0 note=78 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=71 velocity=110 time=44
note_on channel=0 note=75 velocity=110 time=0
note_on channel=0 note=78 velocity=110 time=0
note_off channel=0 note=71 velocity=110 time=116
note_off channel=0 note=75 velocity=110 time=0
note_off channel=0 note=78 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=71 velocity=110 time=44
note_on channel=0 note=75 velocity=110 time=0
note_on channel=0 note=78 velocity=110 time=0
note_off channel=0 note=71 velocity=110 time=116
note_off channel=0 note=75 velocity=110 time=0
note_off channel=0 note=78 velocity=110 time=0
note_on channel=0 note=74 velocity=123 time=44
note_on channel=0 note=70 velocity=123 time=0
note_on channel=0 note=77 velocity=123 time=0
note_off channel=0 note=74 velocity=123 time=156
note_off channel=0 note=70 velocity=123 time=0
note_off channel=0 note=77 velocity=123 time=0
note_on channel=0 note=70 velocity=91 time=164
note_on channel=0 note=74 velocity=91 time=0
note_on channel=0 note=77 velocity=91 time=0
note_off channel=0 note=70 velocity=91 time=56
note_off channel=0 note=74 velocity=91 time=0
note_off channel=0 note=77 velocity=91 time=0
note_on channel=0 note=70 velocity=91 time=24
note_on channel=0 note=74 velocity=91 time=0
note_on channel=0 note=77 velocity=91 time=0
note_off channel=0 note=70 velocity=91 time=56
note_off channel=0 note=74 velocity=91 time=0
note_off channel=0 note=77 velocity=91 time=0
note_on channel=0 note=70 velocity=110 time=24
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=74 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=75 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=75 velocity=110 time=0
note_on channel=0 note=70 velocity=120 time=44
note_on channel=0 note=74 velocity=120 time=0
note_on channel=0 note=77 velocity=120 time=0
note_off channel=0 note=70 velocity=120 time=156
note_off channel=0 note=74 velocity=120 time=0
note_off channel=0 note=77 velocity=120 time=0
note_on channel=0 note=70 velocity=91 time=164
note_on channel=0 note=74 velocity=91 time=0
note_on channel=0 note=77 velocity=91 time=0
note_off channel=0 note=70 velocity=91 time=56
note_off channel=0 note=74 velocity=91 time=0
note_off channel=0 note=77 velocity=91 time=0
note_on channel=0 note=77 velocity=91 time=24
note_on channel=0 note=70 velocity=91 time=0
note_on channel=0 note=74 velocity=91 time=0
note_off channel=0 note=77 velocity=91 time=56
